id1,id2,similarity
00000002,04310005,0.0084495572930164
00220002,04270003,0.0084494407286611
00010006,00300003,0.0084494020561509
00150005,00650003,0.0084490496624041
00010002,00640004,0.0084486096199878
00150001,04150007,0.0084482747174331
00080004,06200001,0.0084472053852481
00020001,02100001,0.0084471906865391
00030003,06830002,0.0084471558453594
00080004,02620004,0.0084468161589181
00020007,00280001,0.0084465576018148
00040005,01190003,0.0084463295403725
00020001,00220003,0.0084459387620467
00040002,02100005,0.0084455153689668
00080001,00500006,0.0084452715834703
00090001,03410003,0.0084444869944514
00000002,03110003,0.0084435437219052
00040005,05370001,0.008442793714978
00100002,00660003,0.0084423369232631
00090001,03030001,0.0084412109252989
00100001,00120004,0.0084411000272156
00090001,02130001,0.0084410668670801
00030002,03450008,0.0084404624197799
00010006,00320008,0.0084404325258022
00020007,01190006,0.0084401205540168
00060001,03950004,0.0084395434126656
00090001,02000001,0.0084393847398008
00050006,01330003,0.0084389924304545
00010002,00350003,0.0084389783036515
00000005,01120006,0.0084389429868509
00080001,03430004,0.0084383986021842
00080001,04670001,0.0084365426807109
00100002,00580005,0.0084365155295942
00040005,02500004,0.0084358862156813
00030001,07250001,0.0084358509247564
00010004,00150003,0.0084348922104537
00060002,04960001,0.008434872126471
00020002,00060002,0.0084342837625044
00040005,05280006,0.0084338544822932
00010002,01190006,0.0084336531535313
00010001,00590001,0.0084336265636587
00000003,01360004,0.008433586950486
00000002,01790001,0.0084329352858172
00080005,00220002,0.0084328115839984
00020001,04270003,0.0084326564193043
00220002,05370001,0.0084320341902929
00040005,03830002,0.0084319327545128
00030004,07230001,0.0084312037905424
00030003,02860003,0.0084306663688181
00100001,05780003,0.0084297619630273
00030002,02820001,0.008429510412219
00030004,03920001,0.0084293483216997
00030004,02490001,0.0084292024997699
00040002,04330002,0.00842899597251
00040005,01750001,0.0084287986698302
00020006,00150003,0.0084276936203647
00030001,03800001,0.0084275684466673
00040002,00060002,0.0084269085013845
00220002,01210001,0.0084266820415211
00080004,05320002,0.008426285495194
00080004,05890002,0.0084259312353703
00030004,06040002,0.0084256723303651
00090001,01330003,0.0084256138352034
00090001,01580004,0.008425322454739
00070012,00150005,0.0084250874152956
00090001,02310004,0.0084244441025099
00220002,00590003,0.0084239524785014
00020007,00500006,0.0084227588506537
00000003,03960003,0.0084223816155201
00220002,00910002,0.0084223523906791
00000001,03550002,0.0084220514948511
00090001,00210001,0.0084217127421839
00070008,00070012,0.0084203753141772
00010003,08130002,0.0084194055118097
00030004,05560006,0.008418801458954
00000003,03540001,0.0084178747281107
00150005,02280001,0.0084178331003002
00030003,04590003,0.0084174265750163
00040002,00540002,0.0084171341389564
00070003,00580002,0.008416501768164
00030003,07110001,0.0084162088559485
00210001,00500006,0.0084154674792441
00030003,03140004,0.0084141936106771
00080004,06020003,0.0084140812607974
00030003,04150003,0.0084132214514552
00060002,01330003,0.0084131863499081
00080004,04330002,0.0084127030583852
00050006,00120005,0.0084125459331028
00040002,04740005,0.0084125102972573
00220002,00590001,0.0084123413010709
00040002,00270002,0.0084122894697354
00070007,00520001,0.008412101586498
00070008,00120004,0.0084114618746216
00040005,08110001,0.0084114089745354
00000002,03640003,0.0084108492460254
00090002,00610002,0.0084101616969595
00150001,00910002,0.0084100483754873
00100001,00680003,0.0084095735377657
00010002,05780003,0.0084090296986204
00020001,01110006,0.0084078181829844
00080004,00650001,0.0084071618664089
00070011,00090002,0.0084070885292617
00100001,01320004,0.0084070211249239
00040005,01750003,0.0084065336889246
00060004,01190003,0.0084061751575949
00010003,05150001,0.0084057153118025
00100002,00350003,0.0084035660787059
00010001,00320004,0.0084023647548902
00060003,00070008,0.0084009419268993
00000004,05440001,0.0084006156383787
00090001,01190006,0.0083986126961993
00030002,00660008,0.0083986057002255
00010003,00070002,0.0083982591450373
00050006,00580005,0.0083974031041151
00010006,00500006,0.0083972825944548
00040002,05160003,0.008397219651052
00060001,04740011,0.0083971099058374
00060001,03880006,0.0083971099058374
00030003,04110004,0.0083959781911596
00210001,00590001,0.0083958243789702
00000003,01250004,0.0083957668352989
00080001,00080005,0.0083950747596676
00060002,00090004,0.0083947005378623
00080004,03900001,0.0083944639780711
00030004,01030001,0.0083930223268788
00000003,02300003,0.0083922807306006
00080004,01490004,0.0083912996604094
00090001,01060005,0.0083910643666184
00090002,05780002,0.0083890826207383
00000002,02900002,0.0083886498761401
00100002,00320008,0.0083875531813119
00020001,04370001,0.0083870637067338
00150001,00680003,0.0083864664319319
00060001,07410002,0.0083863403335738
00000001,00440001,0.0083860264456189
00040002,02260003,0.0083859631343151
00080004,00150004,0.0083857614029771
00030001,03850003,0.008385472772356
00080004,04400001,0.0083853011055735
00010001,00020007,0.0083838314964491
00010006,00590001,0.0083835816068804
00020001,01060001,0.0083835816068804
00080004,00540002,0.0083830325456502
00030003,02480006,0.0083825532482585
00020005,00070003,0.0083820916948596
00040002,00410004,0.0083817984927956
00040003,00220002,0.008381561587647
00010006,00220001,0.0083804544212408
00070003,01920003,0.0083799861339462
00060002,00150002,0.0083799325575007
00220002,02270001,0.0083799196992558
00030003,02740004,0.0083790652501678
00080001,04820001,0.0083785515931789
00080001,03760005,0.0083785515931789
00080001,02180004,0.0083785515931789
00080001,03470001,0.0083785515931789
00080001,02860001,0.0083785515931789
00060001,04270003,0.0083782891650117
00030004,01360005,0.0083778237971179
00070008,04670001,0.0083742749928873
00000003,00030002,0.0083733248734677
00020001,02270001,0.0083732933135159
00020001,00270001,0.0083729959127729
00040002,01750003,0.0083729461697469
00030003,04350006,0.0083728643357322
00150005,03030002,0.0083723509039088
00070012,00080001,0.0083720043730232
00090001,00640005,0.0083719177447839
00070008,00120005,0.0083719102584771
00040005,03230004,0.0083718567852458
00010004,00580001,0.0083717396812553
00030002,01120003,0.0083710093257381
00060001,01190003,0.0083709596063135
